timestamp,temperature,humidity,pressure,wind_speed,precipitation,day_sin,day_cos,year_sin,year_cos,is_simulated
2024-08-21 22:00:00,0.6733269522175795,0.2744447941354085,0.442160346682936,0.08400080336166245,0.0,0.24999999999930667,0.9330127018918191,0.11437921175458304,0.18172871927360507,0
2024-08-21 23:00:00,0.6569928752096059,0.3205117913331604,0.44374062898694966,0.08500081292549176,0.0,0.3705904774454173,0.9829629131436439,0.1141511795905168,0.1820052071962343,0
2024-08-22 00:00:00,0.6297694135296499,0.3780955378303501,0.44532091129096507,0.07066734251060493,0.0,0.49999999999392153,1.0,0.11392334566668322,0.18228185849725992,0
2024-08-22 01:00:00,0.6098055416310155,0.424162535028102,0.44532091129096507,0.06133391991486465,0.0,0.629409522549868,0.9829629131449071,0.11369571010013807,0.18255867303454482,0
2024-08-22 02:00:00,0.5934714646230419,0.4471960336269779,0.4405800643789206,0.05900056426592958,0.0,0.7499999999964663,0.9330127018942596,0.11346827300783513,0.18283565066586804,0
2024-08-22 03:00:00,0.5916565671777114,0.5162965294236056,0.4389997820749052,0.08133411119145095,0.0,0.8535533905885225,0.853553390598025,0.11324103450660855,0.18311279124894692,0
2024-08-22 04:00:00,0.5825820799510595,0.5278132787230436,0.4405800643789206,0.1000009563829315,0.0,0.9330127018911782,0.7500000000018032,0.11301399471324414,0.18339009464134892,0
2024-08-22 05:00:00,0.580767182505729,0.5047797801241677,0.442160346682936,0.09100087030846767,0.0,0.9829629131433122,0.6294095225558207,0.11278715374437165,0.18366756070062407,0
2024-08-22 06:00:00,0.5825820799510595,0.47022953222585384,0.45006175820300776,0.0800007651063452,0.0,1.0,0.5000000000000842,0.1125605117165368,0.18394518928421666,0
2024-08-22 07:00:00,0.6315843109749804,0.40112903642922604,0.46112373433110854,0.07366737120209287,0.0,0.982962913145239,0.37059047745136997,0.11233406874618312,0.1842229802494874,0
2024-08-22 08:00:00,0.684216336889562,0.3205117913331604,0.46744486354716486,0.042000401680831224,0.0,0.9330127018949004,0.2500000000046436,0.1121078249496516,0.18450093345371388,0
2024-08-22 09:00:00,0.7259589781321611,0.2744447941354085,0.46902514585118027,0.05966723730848246,0.0,0.8535533905937864,0.14644660940723891,0.11188178044318126,0.18477904875409001,0
2024-08-22 10:00:00,0.7604420295934389,0.21686104763821873,0.47376599276322295,0.04333374776593698,0.0,0.7500000000029132,0.06698729810946263,0.11165593534290852,0.18505732600772673,0
2024-08-22 11:00:00,0.7912952861640559,0.17079405044046692,0.4753462750672366,0.06133391991486465,0.0,0.6294095225570587,0.01703708685701949,0.1114302897648673,0.18533576507165134,0
2024-08-22 12:00:00,0.814888952953351,0.12472705324271505,0.47218571045920754,0.05366717992550657,0.0,0.5000000000013658,0.0,0.11120484382498924,0.1856143658028085,0
2024-08-22 13:00:00,0.8257783376253334,0.10169355464383917,0.46902514585118027,0.03333365212764383,0.0,0.370590477452608,0.017037086854429395,0.11097959763910314,0.1858931280580594,0
2024-08-22 14:00:00,0.8348528248519855,0.09017680534440117,0.4627040166351204,0.006666730425528767,0.0,0.2500000000057536,0.0669872981044588,0.11075455132293532,0.18617205169418255,0
2024-08-22 15:00:00,0.8348528248519855,0.11321030394327708,0.4642842989391358,0.03666701734040822,0.0,0.1464466094081452,0.1464466094053073,0.11052970499210946,0.18645113656787338,0
2024-08-22 16:00:00,0.8312230299613248,0.11321030394327708,0.46112373433110854,0.01800017214892767,0.0,0.06698729811010351,0.24999999999597677,0.11030505876214641,0.18673038253574442,0
2024-08-22 17:00:00,0.8003697733907078,0.14776055184159098,0.4642842989391358,0.12300117635100574,0.0,0.01703708685546801,0.37059047744873136,0.11008061274844638,0.18700978945434787,0
2024-08-22 18:00:00,0.7713314142654213,0.20534429833878076,0.46744486354716486,0.1486680884892915,0.0,0.0,0.4999999999973525,0.10985636706636015,0.18728935718008644,0
2024-08-22 19:00:00,0.7531824398121172,0.2283777969376567,0.47218571045920754,0.11333441723398903,0.0,0.017037086854097605,0.629409522546154,0.10963232183108229,0.18756908556934676,0
2024-08-22 20:00:00,0.7241440806868309,0.2744447941354085,0.487988533499351,0.10033429290420792,0.0,0.06698729810745596,0.7499999999994376,0.109408477157722,0.18784897447841103,0
2024-08-22 21:00:00,0.7041802087881963,0.3089950420337224,0.4943096627154073,0.08966752422336191,0.0,0.14644660940440102,0.8535533905909485,0.10918483316128547,0.18812902376347868,0
2024-08-22 22:00:00,0.6878461317802228,0.3550620392314743,0.5053716388435099,0.10033429290420792,0.0,0.24999999999486683,0.9330127018892557,0.10896138995667592,0.18840923328066683,0
2024-08-22 23:00:00,0.67514184966291,0.3896122871297881,0.5132730503635816,0.10900104245739532,0.0,0.37059047744749335,0.9829629131442001,0.10873814765869322,0.18868960288601022,0
2024-08-23 00:00:00,0.6642524649909276,0.41264578572866406,0.5195941795796379,0.10600101376590738,0.0,0.4999999999960708,1.0,0.10851510638203421,0.18897013243546157,0
2024-08-23 01:00:00,0.6551779777642756,0.4471960336269779,0.522754744187667,0.13433461807440464,0.0,0.6294095225449161,0.9829629131462341,0.10829226624129235,0.18925082178489122,0
2024-08-23 02:00:00,0.644288593092293,0.48174628152529175,0.5274955910997097,0.14466805023397422,0.0,0.7499999999983276,0.9330127018931849,0.10806962735095771,0.18953167079008726,0
2024-08-23 03:00:00,0.6352141058656411,0.5393300280224815,0.5306561557077387,0.16766827020204847,0.0,0.8535533905900423,0.8535533905965053,0.10784718982541713,0.18981267930675622,0
2024-08-23 04:00:00,0.6279545160843195,0.5508467773219196,0.5369772849237968,0.13733464676589258,0.0,0.9330127018922528,0.7499999999999419,0.1076249537789537,0.1900938471905222,0
2024-08-23 05:00:00,0.6188800288576675,0.5623635266213575,0.5417181318358395,0.11833446505313559,0.0,0.9829629131438684,0.6294095225537446,0.10740291932574741,0.19037517429692769,0
2024-08-23 06:00:00,0.6152502339670067,0.5738802759207955,0.5496195433559112,0.12366784939355861,0.0,1.0,0.5000000000052108,0.10718108657987419,0.19065666048143332,0
2024-08-23 07:00:00,0.6370290033109716,0.5162965294236056,0.5591012371799966,0.1486680884892915,0.0,0.9829629131446826,0.3705904774492939,0.1069594556552893,0.19093830559944036,0
2024-08-23 08:00:00,0.6588077726549364,0.4587127829264158,0.5638420840920411,0.17600168323395943,0.0,0.9330127018938257,0.25000000000278233,0.10673802666589655,0.19122010950620122,0
2024-08-23 09:00:00,0.6878461317802228,0.3896122871297881,0.5701632133080974,0.17833503888289448,0.0,0.8535533905974115,0.14644660941086401,0.10651679972544353,0.19150207205695402,0
2024-08-23 10:00:00,0.7168844909055092,0.34354528993203626,0.5733237779161264,0.1626682223829019,0.0,0.7500000000010519,0.066987298108388,0.10629577494759157,0.19178419310683287,0
2024-08-23 11:00:00,0.7441079525854652,0.29747829273428444,0.5717434956121128,0.1436680406701449,0.0,0.6294095225549826,0.017037086856463213,0.1060749524458981,0.19206647251089037,0
2024-08-23 12:00:00,0.7658867219294301,0.26292804483597054,0.5685829310040837,0.11666778244675341,0.0,0.5000000000064925,0.0,0.10585433233381653,0.192348910124098,0
2024-08-23 13:00:00,0.7840356963827342,0.23989454623709466,0.560681519484012,0.09166754335102054,0.0,0.37059047745053186,0.017037086854985617,0.10563391472469652,0.19263150580134575,0
2024-08-23 14:00:00,0.7949250810547166,0.2283777969376567,0.5480392610518976,0.07333403468081644,0.0,0.25000000000389233,0.06698729810553344,0.10541369973178355,0.1929142593974425,0
2024-08-23 15:00:00,0.7858505938280647,0.21686104763821873,0.5511998256599249,0.058333891223376705,0.0,0.1464466094066254,0.14644660940682708,0.10519368746821894,0.193197170767116,0
2024-08-23 16:00:00,0.7894803887187254,0.20534429833878076,0.5432984141398531,0.040667055595725476,0.0,0.06698729810902887,0.24999999999783812,0.10497387804704,0.19348023976501283,0
2024-08-23 17:00:00,0.7858505938280647,0.20534429833878076,0.5401378495318259,0.04333374776593698,0.0,0.017037086856795003,0.3705904774437794,0.10475427158117967,0.19376346624569868,0
2024-08-23 18:00:00,0.7731463117107518,0.21686104763821873,0.5417181318358395,0.050667151234018624,0.0,0.0,0.49999999999950173,0.10453486818346669,0.1940468500636584,0
2024-08-23 19:00:00,0.7295887730228221,0.2859615434348465,0.5448786964438685,0.053333843404230134,0.0,0.017037086854653882,0.6294095225482301,0.1043156679666255,0.1943303910732958,0
2024-08-23 20:00:00,0.7132546960148485,0.3205117913331604,0.5511998256599249,0.06866732338294629,0.0,0.06698729810489262,0.7499999999949978,0.10409667104327619,0.19461408912893408,0
2024-08-23 21:00:00,0.6896610292255532,0.3665787885309122,0.5559406725719693,0.07333403468081644,0.0,0.1464466094059208,0.8535533905924684,0.10387787752591687,0.1948979440848383,0
2024-08-23 22:00:00,0.67514184966291,0.3896122871297881,0.5591012371799966,0.05533386253188876,0.0,0.24999999999672817,0.9330127018903303,0.10365928752699338,0.1951819557951252,0
2024-08-23 23:00:00,0.6588077726549364,0.43567928432754,0.5638420840920411,0.056667208616994515,0.0,0.37059047744254137,0.9829629131428733,0.10344090115879484,0.1954661241138987,0
2024-08-24 00:00:00,0.6515481828736147,0.4471960336269779,0.5670026487000683,0.07466738076592219,0.0,0.4999999999982201,1.0,0.1032227185335231,0.19575044889515958,0
2024-08-24 01:00:00,0.6388439007563019,0.47022953222585384,0.5717434956121128,0.06866732338294629,0.0,0.6294095225469921,0.9829629131456779,0.10300473976327551,0.19603492999282834,0
2024-08-24 02:00:00,0.626139618638989,0.4932630308247298,0.5764843425241555,0.11200107114888327,0.0,0.750000000000189,0.9330127018921102,0.1027869649600443,0.19631956726074523,0
2024-08-24 03:00:00,0.6225098237483282,0.5278132787230436,0.5812251894361982,0.13066791634036382,0.0,0.853553390591562,0.8535533905949855,0.10256939423571743,0.1966043605526701,0
2024-08-24 04:00:00,0.6152502339670067,0.5162965294236056,0.5843857540442272,0.13533462763823395,0.0,0.9330127018896894,0.7500000000043818,0.10235202770207741,0.19688930972228275,0
2024-08-24 05:00:00,0.6098055416310155,0.47022953222585384,0.5875463186522563,0.132334598946746,0.0,0.9829629131444249,0.6294095225516686,0.10213486547080242,0.19717441462318291,0
2024-08-24 06:00:00,0.607990644185685,0.43567928432754,0.592287165564299,0.13333460851057533,0.0,1.0,0.5000000000030616,0.10191790765346531,0.19745967510889012,0
2024-08-24 07:00:00,0.6352141058656411,0.3550620392314743,0.5986082947803553,0.12233450330845286,0.0,0.9829629131460096,0.3705904774542459,0.10170115436153399,0.19774509103284427,0
2024-08-24 08:00:00,0.6733269522175795,0.2859615434348465,0.6033491416923997,0.1286678972127052,0.0,0.933012701892751,0.25000000000092104,0.1014846057063713,0.1980306622484051,0
2024-08-24 09:00:00,0.7132546960148485,0.23989454623709466,0.6049294239964134,0.13500129111695752,0.0,0.8535533905958917,0.14644660940934423,0.10126826179923498,0.1983163886088528,0
2024-08-24 10:00:00,0.7459228500307957,0.23989454623709466,0.6080899886044424,0.12166783026589999,0.0,0.7500000000054918,0.06698729811095133,0.10105212275127756,0.19860226996738767,0
2024-08-24 11:00:00,0.7713314142654213,0.2283777969376567,0.6001885770843707,0.09866761029782574,0.0,0.6294095225529066,0.01703708685590699,0.10083618867352911,0.19888830617715325,0
2024-08-24 12:00:00,0.7912952861640559,0.1938275490393428,0.595447730172328,0.08633415901059752,0.0,0.5000000000043433,0.0,0.10062045967696592,0.19917449709114526,0
2024-08-24 13:00:00,0.8039995682813688,0.15927730114102895,0.5907068832602835,0.08733416857442684,0.0,0.3705904774554839,0.01703708685365879,0.1004049358724074,0.19946084256234803,0
2024-08-24 14:00:00,0.8094442606173597,0.12472705324271505,0.5812251894361982,0.09266755291484985,0.0,0.250000000002031,0.06698729810660808,0.10018961737058474,0.19974734244364406,0
2024-08-24 15:00:00,0.8094442606173597,0.07866005604496323,0.5780646248281691,0.12033448418079423,0.0,0.1464466094102505,0.14644660940320198,0.09997450428212357,0.20003399658783622,0
2024-08-24 16:00:00,0.8003697733907078,0.07866005604496323,0.5764843425241555,0.12133449374462354,0.0,0.06698729810795423,0.2499999999996994,0.09975959671754409,0.20032080484764808,0
2024-08-24 17:00:00,0.7876654912733949,0.09017680534440117,0.5733237779161264,0.11033438854250108,0.0,0.017037086856238615,0.3705904774458554,0.09954489478726086,0.2006077670757243,0
2024-08-24 18:00:00,0.769516516820091,0.11321030394327708,0.5685829310040837,0.1000009563829315,0.0,0.0,0.49999999999437506,0.09933039860158271,0.20089488312463033,0
2024-08-24 19:00:00,0.7259589781321611,0.15927730114102895,0.5654223663960547,0.0626672659999704,0.0,0.017037086855210215,0.6294095225503061,0.09911610827071293,0.20118215284685254,0
2024-08-24 20:00:00,0.7078100036788573,0.18231079973990483,0.5717434956121128,0.10033429290420792,0.0,0.06698729810596726,0.7499999999968591,0.09890202390474895,0.2014695760947982,0
2024-08-24 21:00:00,0.6914759266708836,0.20534429833878076,0.5733237779161264,0.09166754335102054,0.0,0.1464466094022957,0.8535533905888433,0.09868814561368233,0.20175715272079614,0
2024-08-24 22:00:00,0.6696971573269188,0.20534429833878076,0.5764843425241555,0.07800074597868656,0.0,0.24999999999858946,0.933012701891405,0.0984744735073988,0.20204488257709596,0
2024-08-24 23:00:00,0.6352141058656411,0.25141129553653263,0.5749040602201401,0.06333393904252328,0.0,0.37059047744461737,0.9829629131434297,0.09826100769567819,0.20233276551586865,0
2024-08-25 00:00:00,0.6152502339670067,0.2859615434348465,0.5749040602201401,0.06133391991486465,0.0,0.4999999999930934,1.0,0.09804774828819429,0.20262080138920668,0
2024-08-25 01:00:00,0.6007310544043634,0.2859615434348465,0.5685829310040837,0.07600072685102793,0.0,0.6294095225490681,0.9829629131451216,0.09783469539449802,0.2029089900491467,0
2024-08-25 02:00:00,0.598916156959033,0.2744447941354085,0.5654223663960547,0.09333422595740272,0.0,0.7499999999957491,0.9330127018946736,0.09762184912408489,0.20319733134757828,0
2024-08-25 03:00:00,0.6007310544043634,0.3550620392314743,0.5654223663960547,0.10633435028718383,0.0,0.8535533905930818,0.8535533905934658,0.0974092095862934,0.20348582513638114,0
2024-08-25 04:00:00,0.5916565671777114,0.3780955378303501,0.5622618017880257,0.09666759117016711,0.0,0.9330127018907641,0.7500000000025204,0.09719677689037282,0.2037744712673339,0
2024-08-25 05:00:00,0.5843969773963898,0.40112903642922604,0.5622618017880257,0.09433423552123205,0.0,0.9829629131430978,0.6294095225566206,0.09698455114546634,0.20406326959213678,0
2024-08-25 06:00:00,0.5843969773963898,0.40112903642922604,0.5654223663960547,0.0923342163935734,0.0,1.0,0.5000000000009123,0.09677253246061046,0.20435221996241176,0
2024-08-25 07:00:00,0.6225098237483282,0.3550620392314743,0.5670026487000683,0.09833427377654931,0.0,0.9829629131454531,0.3705904774521699,0.09656072094473561,0.20464132222970305,0
2024-08-25 08:00:00,0.6733269522175795,0.26292804483597054,0.5654223663960547,0.09833427377654931,0.0,0.9330127018953145,0.2500000000053608,0.09634911670666568,0.20493057624547628,0
2024-08-25 09:00:00,0.7186993883508397,0.20534429833878076,0.5654223663960547,0.11933447461696492,0.0,0.853553390594372,0.1464466094078245,0.09613771985511804,0.20521998186111956,0
2024-08-25 10:00:00,0.7568122347027781,0.15927730114102895,0.5638420840920411,0.11266774419143614,0.0,0.7500000000036304,0.06698729810987675,0.09592653049870342,0.205509538927943,0
2024-08-25 11:00:00,0.7876654912733949,0.13624380254215301,0.557520954875983,0.09466757204250847,0.0,0.6294095225578586,0.01703708685723382,0.0957155487459262,0.2057992472971787,0
2024-08-25 12:00:00,0.8076293631720293,0.14776055184159098,0.5464589787478822,0.08966752422336191,0.0,0.500000000002194,0.0,0.09550477470518381,0.20608910681998127,0
2024-08-25 13:00:00,0.8221485427346726,0.13624380254215301,0.5401378495318259,0.10733435985101314,0.0,0.3705904774534079,0.01703708685421501,0.09529420848476716,0.20637911734742753,0
2024-08-25 14:00:00,0.8366677222973158,0.11321030394327708,0.5306561557077387,0.12766788764887588,0.0,0.25000000000016964,0.06698729810768272,0.09508385019286031,0.20666927873051683,0
2024-08-25 15:00:00,0.833037927406655,0.10169355464383917,0.522754744187667,0.11633444592547698,0.0,0.14644660940873078,0.1464466094047217,0.09487369993752381,0.20695959082019388,0
2024-08-25 16:00:00,0.8312230299613248,0.10169355464383917,0.5164336149716107,0.12400118591483505,0.0,0.06698729811051757,0.24999999999525957,0.09466375782676151,0.207250053467257,0
2024-08-25 17:00:00,0.8221485427346726,0.11321030394327708,0.5132730503635816,0.132334598946746,0.0,0.017037086855682393,0.3705904774479314,0.0944540239684199,0.2075406665224962,0
2024-08-25 18:00:00,0.8039995682813688,0.12472705324271505,0.5116927680595662,0.1286678972127052,0.0,0.0,0.49999999999652434,0.09424449847025557,0.20783142983660113,0
2024-08-25 19:00:00,0.7640718244840998,0.17079405044046692,0.5148533326675953,0.08333413031910958,0.0,0.017037086853883276,0.6294095225453542,0.0940351814399179,0.20812234326018447,0
2024-08-25 20:00:00,0.738663260249474,0.20534429833878076,0.5195941795796379,0.10200097551059012,0.0,0.0669872981070419,0.7499999999987204,0.09382607298494905,0.20841340664378144,0
2024-08-25 21:00:00,0.7277738755774916,0.2283777969376567,0.5243350264916824,0.09333422595740272,0.0,0.14644660940381543,0.853553390590363,0.09361717321278429,0.20870461983785044,0
2024-08-25 22:00:00,0.7186993883508397,0.26292804483597054,0.5274955910997097,0.15533481891482026,0.0,0.24999999999414962,0.9330127018888417,0.09340848223075132,0.20899598269277275,0
