timestamp,temperature,humidity,pressure,wind_speed,precipitation,day_sin,day_cos,year_sin,year_cos,is_simulated
2024-05-26 12:00:00,0.6424736956469628,0.1938275490393428,0.6302139408606422,0.1303345798190874,0.0,0.5000000000013266,0.0,0.7917452413948048,0.09394001019877551,0
2024-05-26 13:00:00,0.6515481828736147,0.18231079973990483,0.6254730939485995,0.11833446505313559,0.0,0.3705904774525701,0.017037086854439498,0.7914541098289289,0.09373099668114554,0
2024-05-26 14:00:00,0.6569928752096059,0.17079405044046692,0.6159914001245141,0.11066772506377752,0.0,0.2500000000057197,0.0669872981044784,0.791162828520648,0.09352219189516703,0
2024-05-26 15:00:00,0.6588077726549364,0.14776055184159098,0.6144111178204987,0.15133478065950298,0.0,0.1464466094081175,0.14644660940533505,0.7908713976196157,0.09331359594811917,0
2024-05-26 16:00:00,0.6551779777642756,0.14776055184159098,0.609670270908456,0.13866799285099835,0.0,0.06698729811008386,0.24999999999601075,0.7905798172755623,0.09310520894717361,0
2024-05-26 17:00:00,0.6461034905376235,0.15927730114102895,0.606509706300427,0.12366784939355861,0.0,0.017037086855457906,0.37059047744876916,0.7902880876382953,0.09289703099939489,0
2024-05-26 18:00:00,0.6297694135296499,0.2283777969376567,0.6017688593883843,0.06800065034039342,0.0,0.0,0.4999999999973917,0.7899962088576985,0.09268906221174006,0
2024-05-26 19:00:00,0.5825820799510595,0.5047797801241677,0.5986082947803553,0.06400061208507615,0.0,0.01703708685410782,0.6294095225461919,0.7897041810837325,0.09248130269105859,0
2024-05-26 20:00:00,0.5281351565911474,0.4471960336269779,0.5970280124763416,0.08066743814889807,0.0,0.06698729810747556,0.7499999999994715,0.7894120044664346,0.09227375254409265,0
2024-05-26 21:00:00,0.5208755668098257,0.48174628152529175,0.606509706300427,0.06733397729784053,0.0,0.14644660940442872,0.8535533905909762,0.789119679155895,0.09206641187746017,0
2024-05-26 22:00:00,0.48457761790321763,0.5738802759207955,0.6128308355164851,0.07600072685102793,0.0,0.2499999999949008,0.9330127018892753,0.7888272053023504,0.09185928079772099,0
2024-05-26 23:00:00,0.49002231023920884,0.5047797801241677,0.6286336585566286,0.13733464676589258,0.0,0.3705904774475312,0.9829629131442104,0.7885345830560435,0.09165235941127775,0
2024-05-27 00:00:00,0.477318028121896,0.4587127829264158,0.6333745054686712,0.15533481891482026,0.0,0.49999999999611,1.0,0.7882418125673173,0.09144564782444198,0
2024-05-27 01:00:00,0.4646137460045832,0.4587127829264158,0.641275916988743,0.12366784939355861,0.0,0.629409522544954,0.9829629131462241,0.7879488939865902,0.09123914614341727,0
2024-05-27 02:00:00,0.44102007921528796,0.5393300280224815,0.6349547877726867,0.0713340155531578,0.0,0.7499999999983615,0.9330127018931653,0.7876558274643572,0.09103285447429948,0
2024-05-27 03:00:00,0.43013069454330555,0.677531019615737,0.6302139408606422,0.083667466840386,0.0,0.85355339059007,0.8535533905964775,0.7873626131511892,0.09082677292307645,0
2024-05-27 04:00:00,0.4083519251993407,0.7581482647118027,0.6286336585566286,0.07766740945741013,0.0,0.9330127018922725,0.749999999999908,0.7870692511977326,0.09062090159562813,0
2024-05-27 05:00:00,0.4010923354180191,0.8042152619095546,0.6254730939485995,0.05433385296805944,0.0,0.9829629131438786,0.6294095225537069,0.7867757417547105,0.09041524059772654,0
2024-05-27 06:00:00,0.4373902843246272,0.7235980168134889,0.6286336585566286,0.07800074597868656,0.0,1.0,0.5000000000051716,0.7864820849729209,0.09020979003503549,0
2024-05-27 07:00:00,0.4791329255672265,0.6314640224179853,0.6333745054686712,0.06366727556379971,0.0,0.9829629131446724,0.37059047744925605,0.7861882810032381,0.09000455001311075,0
2024-05-27 08:00:00,0.5172457719191649,0.5162965294236056,0.6333745054686712,0.08500081292549176,0.0,0.9330127018938061,0.2500000000027484,0.7858943299966117,0.08979952063739999,0
2024-05-27 09:00:00,0.5353947463724689,0.3780955378303501,0.6302139408606422,0.18666845191480544,0.1434100217829823,0.8535533905973838,0.14644660941083631,0.7856002321040669,0.08959470201324249,0
2024-05-27 10:00:00,0.5644331054977554,0.3320285406325983,0.6286336585566286,0.17600168323395943,0.0,0.750000000001018,0.0669872981083684,0.7853059874767045,0.08939009424586936,0
2024-05-27 11:00:00,0.5735075927244073,0.3205117913331604,0.6238928116445859,0.23766893967010053,0.033710508471747246,0.6294095225549448,0.01703708685645311,0.7850115962656775,0.08918569744038718,0
2024-05-27 12:00:00,0.5462841310444513,0.40112903642922604,0.6270533762526149,0.16066820325524328,0.0,0.5000000000064533,0.0,0.7847170586222836,0.08898151170184271,0
2024-05-27 13:00:00,0.5735075927244073,0.34354528993203626,0.6191519647325432,0.15600149195737312,0.0,0.37059047745049406,0.017037086854995775,0.7844223746978263,0.0887775371351257,0
2024-05-27 14:00:00,0.5880267722870507,0.29747829273428444,0.6080899886044424,0.17933504844672382,0.0,0.25000000000385836,0.06698729810555304,0.7841275446437075,0.08857377384503351,0
2024-05-27 15:00:00,0.571692695279077,0.3089950420337224,0.6191519647325432,0.19800189363820436,0.0,0.1464466094065977,0.14644660940685478,0.7838325686114038,0.0883702219362551,0
2024-05-27 16:00:00,0.5626182080524249,0.3320285406325983,0.6144111178204987,0.18333508670204107,0.0,0.06698729810900922,0.24999999999787204,0.7835374467524674,0.08816688151337071,0
2024-05-27 17:00:00,0.5644331054977554,0.3205117913331604,0.609670270908456,0.2010019223296923,0.0,0.01703708685678479,0.37059047744381723,0.783242179218525,0.08796375268085199,0
2024-05-27 18:00:00,0.5444692335991209,0.3780955378303501,0.6080899886044424,0.18266841365948822,0.0,0.0,0.499999999999541,0.7829467661612782,0.08776083554306185,0
2024-05-27 19:00:00,0.5353947463724689,0.40112903642922604,0.6033491416923997,0.11800112853185916,0.0,0.017037086854663985,0.629409522548268,0.7826512077325034,0.08755813020425435,0
2024-05-27 20:00:00,0.5172457719191649,0.4471960336269779,0.6001885770843707,0.07100067903188136,0.0,0.06698729810491222,0.7499999999950318,0.782355504084052,0.08735563676857494,0
2024-05-27 21:00:00,0.48094782301255684,0.5508467773219196,0.6001885770843707,0.06333393904252328,0.0,0.1464466094059485,0.853553390592496,0.7820596553678494,0.08715335534006002,0
2024-05-27 22:00:00,0.48094782301255684,0.5047797801241677,0.595447730172328,0.12133449374462354,0.0,0.2499999999967621,0.9330127018903499,0.7817636617358957,0.08695128602263713,0
2024-05-27 23:00:00,0.477318028121896,0.5508467773219196,0.595447730172328,0.09600091812761423,0.0,0.3705904774425792,0.9829629131428834,0.7814675233402661,0.08674942892012488,0
2024-05-28 00:00:00,0.47550313067656563,0.5738802759207955,0.5907068832602835,0.05600053557444164,0.0,0.4999999999982593,1.0,0.7811712403331094,0.08654778413623276,0
2024-05-28 01:00:00,0.47187333578590485,0.5969137745196713,0.5891266009562699,0.042000401680831224,0.0,0.62940952254703,0.9829629131456676,0.7808748128666255,0.0863463517745452,0
2024-05-28 02:00:00,0.4627988485592528,0.6314640224179853,0.5891266009562699,0.05766721818082383,0.033710508471747246,0.7499999999939218,0.9330127018957286,0.780578241093159,0.08614513193858558,0
2024-05-28 03:00:00,0.4337604894339664,0.8848325070056203,0.5717434956121128,0.040667055595725476,0.2945938209595667,0.8535533905915897,0.8535533905949577,0.7802815251650581,0.08594412473171992,0
2024-05-28 04:00:00,0.4392051817699576,0.8733157577061824,0.5733237779161264,0.06400061208507615,0.22701899117030708,0.9330127018897091,0.7500000000043479,0.7799846652347688,0.08574333025722108,0
2024-05-28 05:00:00,0.4428349766606184,0.8387655098078685,0.5685829310040837,0.08966752422336191,0.18767930340183905,0.9829629131444348,0.6294095225516307,0.7796876614548107,0.08554274861825267,0
2024-05-28 06:00:00,0.4537243613326008,0.8157320112089925,0.5654223663960547,0.10200097551059012,0.0,1.0,0.5000000000030224,0.7793905139777775,0.08534237991786903,0
2024-05-28 07:00:00,0.47550313067656563,0.7926985126101167,0.5622618017880257,0.09433423552123205,0.0,0.9829629131459994,0.37059047745420803,0.7790932229563369,0.0851422242590148,0
2024-05-28 08:00:00,0.49546700257520004,0.6660142703162991,0.5654223663960547,0.1366679737233397,0.0,0.9330127018927314,0.25000000000088707,0.77879578854323,0.08494228174452534,0
2024-05-28 09:00:00,0.5009116949111913,0.6544975210168612,0.5638420840920411,0.10233431203186656,0.033710508471747246,0.8535533905958641,0.14644660940931653,0.7784982108912717,0.0847425524771267,0
2024-05-28 10:00:00,0.5172457719191649,0.6199472731185472,0.5559406725719693,0.05700054513827095,0.0,0.7500000000054579,0.06698729811093174,0.7782004901533508,0.08454303655943501,0
2024-05-28 11:00:00,0.5462841310444513,0.5623635266213575,0.5543603902679539,0.053333843404230134,0.033710508471747246,0.6294095225528687,0.017037086855896777,0.7779026264824291,0.08434373409395701,0
2024-05-28 12:00:00,0.5735075927244073,0.4932630308247298,0.5401378495318259,0.034333661691473144,0.033710508471747246,0.5000000000043041,0.0,0.7776046200315423,0.08414464518308973,0
2024-05-28 13:00:00,0.5353947463724689,0.6084305238191093,0.5432984141398531,0.11633444592547698,0.6620426408954564,0.37059047745544604,0.017037086853668892,0.7773064709537991,0.08394576992912034,0
2024-05-28 14:00:00,0.5317649514818081,0.5969137745196713,0.5353970026197814,0.056667208616994515,0.0,0.250000000001997,0.06698729810662768,0.7770081794023815,0.08374710843422656,0
2024-05-28 15:00:00,0.5462841310444513,0.5047797801241677,0.5385575672278105,0.053333843404230134,0.0,0.1464466094102228,0.14644660940322968,0.7767097455305216,0.08354866080046025,0
2024-05-28 16:00:00,0.5626182080524249,0.4587127829264158,0.525915308795696,0.0443337573297663,0.0,0.06698729810793463,0.24999999999973338,0.7764111694915947,0.08335042712981067,0
2024-05-28 17:00:00,0.5626182080524249,0.43567928432754,0.5164336149716107,0.0400003825531726,0.0,0.017037086856228623,0.37059047744589324,0.7761124514389789,0.08315240752411007,0
2024-05-28 18:00:00,0.5571735157164338,0.4587127829264158,0.5164336149716107,0.04333374776593698,0.0,0.0,0.49999999999441425,0.7758135915261486,0.08295460208509625,0
2024-05-28 19:00:00,0.5317649514818081,0.5853970252202334,0.5195941795796379,0.05700054513827095,0.0,0.017037086855220318,0.629409522550344,0.7755145899066511,0.08275701091439713,0
2024-05-28 20:00:00,0.49002231023920884,0.700564518214613,0.5243350264916824,0.05700054513827095,0.0,0.06698729810598686,0.749999999996893,0.7752154467341065,0.08255963411353057,0
2024-05-28 21:00:00,0.4627988485592528,0.7811817633106787,0.525915308795696,0.07900075554251589,0.0,0.1464466094023234,0.8535533905888709,0.7749161621622077,0.08236247178390416,0
2024-05-28 22:00:00,0.49183720768453926,0.677531019615737,0.5322364380117541,0.028666940829773696,0.0,0.24999999999862343,0.9330127018914245,0.7746167363447203,0.08216552402681532,0
2024-05-28 23:00:00,0.45009456644193996,0.8387655098078685,0.525915308795696,0.05433385296805944,0.0,0.37059047744465523,0.9829629131434399,0.7743171694354823,0.08196879094345133,0
2024-05-29 00:00:00,0.44827966899660954,0.8733157577061824,0.5243350264916824,0.102667648553143,0.0,0.4999999999931326,1.0,0.7740174615884043,0.08177227263488901,0
2024-05-29 01:00:00,0.4392051817699576,0.9193827549039343,0.525915308795696,0.09000086074463835,0.0,0.629409522549106,0.9829629131451114,0.7737176129574693,0.08157596920209514,0
2024-05-29 02:00:00,0.4337604894339664,0.9308995042033722,0.522754744187667,0.06133391991486465,0.0,0.749999999995783,0.9330127018946539,0.7734176236967326,0.08137988074592573,0
2024-05-29 03:00:00,0.4319455919886359,0.9654497521016859,0.5116927680595662,0.0400003825531726,0.33795735910454366,0.8535533905931095,0.853553390593438,0.7731174939603218,0.08118400736712661,0
2024-05-29 04:00:00,0.42468600220731434,0.9769665014011241,0.5101124857555508,0.09666759117016711,0.033710508471747246,0.9330127018907837,0.7500000000024866,0.7728172239024366,0.0809883491663329,0
2024-05-29 05:00:00,0.4228711047619839,0.9654497521016859,0.5069519211475235,0.03600034429785534,0.0,0.982962913143108,0.6294095225565828,0.7725168136773249,0.08079290624405389,0
2024-05-29 06:00:00,0.44102007921528796,0.9424162535028101,0.5069519211475235,0.04333374776593698,0.0,1.0,0.5000000000008731,0.7722162634393784,0.08059767870073459,0
2024-05-29 07:00:00,0.47550313067656563,0.8963492563050582,0.5085322034515389,0.030666959957432325,0.0,0.9829629131454432,0.370590477452132,0.771915573342989,0.0804026666366629,0
2024-05-29 08:00:00,0.5099861821378433,0.7696650140112408,0.5069519211475235,0.020333527797862738,0.0,0.9330127018952948,0.2500000000053269,0.7716147435426444,0.08020787015203157,0
2024-05-29 09:00:00,0.5299500540364778,0.712081267514051,0.5037913565394945,0.02133353736169205,0.033710508471747246,0.8535533905943443,0.14644660940779675,0.7713137741929039,0.08001328934692253,0
2024-05-29 10:00:00,0.5499139259351121,0.6544975210168612,0.4990505096274518,0.040667055595725476,0.06448579152303585,0.7500000000035965,0.0669872981098571,0.7710126654483985,0.07981892432130683,0
2024-05-29 11:00:00,0.5644331054977554,0.5738802759207955,0.49272938041139547,0.06300060252124684,0.06448579152303585,0.6294095225578208,0.017037086857223716,0.7707114174638313,0.07962477517504496,0
2024-05-29 12:00:00,0.5626182080524249,0.5393300280224815,0.487988533499351,0.05533386253188876,0.033710508471747246,0.5000000000021548,0.0,0.7704100303939763,0.07943084200788603,0
2024-05-29 13:00:00,0.5753224901697378,0.4932630308247298,0.47850683967526386,0.09000086074463835,0.033710508471747246,0.37059047745337004,0.017037086854225225,0.7701085043936793,0.0792371249194685,0
2024-05-29 14:00:00,0.5480990284897818,0.6314640224179853,0.47376599276322295,0.0470004494999778,0.30964684305400214,0.25000000000013567,0.06698729810770232,0.7698068396178575,0.07904362400931986,0
2024-05-29 15:00:00,0.5608033106070947,0.5853970252202334,0.47218571045920754,0.05966723730848246,0.033710508471747246,0.14644660940870302,0.1464466094047494,0.769505036221499,0.07885033937685626,0
2024-05-29 16:00:00,0.5662480029430859,0.5508467773219196,0.4642842989391358,0.05000047819146575,0.0,0.06698729811049797,0.24999999999529354,0.7692030943596638,0.07865727112138304,0
2024-05-29 17:00:00,0.5462841310444513,0.6314640224179853,0.46112373433110854,0.09733426421271998,0.24516105153096632,0.01703708685567229,0.3705904774479693,0.7689010141874826,0.07846441934209414,0
2024-05-29 18:00:00,0.5263202591458169,0.7235980168134889,0.4642842989391358,0.11733445548930628,0.033710508471747246,0.0,0.4999999999965635,0.768598795860157,0.07827178413807234,0
2024-05-29 19:00:00,0.5009116949111913,0.8157320112089925,0.4642842989391358,0.027000258223391506,0.33795735910454366,0.01703708685389338,0.629409522545392,0.7682964395329361,0.07807936560827394,0
2024-05-29 20:00:00,0.4936521051298697,0.8733157577061824,0.46112373433110854,0.016666826063821916,0.1434100217829823,0.0669872981070615,0.7499999999987543,0.7679939453612113,0.07788716385158967,0
2024-05-29 21:00:00,0.46098395111392243,0.9424162535028101,0.4658645812431512,0.04333374776593698,0.1434100217829823,0.14644660940384313,0.8535533905903907,0.7676913135003735,0.07769517896675315,0
2024-05-29 22:00:00,0.4537243613326008,0.953933002802248,0.4627040166351204,0.05366717992550657,0.0,0.2499999999941836,0.9330127018888612,0.7673885441059076,0.07750341105240172,0
2024-05-29 23:00:00,0.4573541562232616,0.953933002802248,0.46112373433110854,0.033000315606367396,0.0,0.3705904774467313,0.982962913143996,0.7670856373333699,0.07731186020706132,0
2024-05-30 00:00:00,0.44827966899660954,0.9769665014011241,0.4579631697230795,0.03400032517019671,0.0,0.4999999999952819,1.0,0.7667825933383867,0.07712052652914636,0
2024-05-30 01:00:00,0.4446498741059488,0.988483250700562,0.46112373433110854,0.05033381471274218,0.0,0.629409522551182,0.9829629131445552,0.766479412276655,0.0769294101169597,0
2024-05-30 02:00:00,0.44102007921528796,0.9769665014011241,0.4595434520270931,0.05033381471274218,0.0,0.7499999999976443,0.9330127018935793,0.7661760943039424,0.0767385110686925,0
2024-05-30 03:00:00,0.4627988485592528,0.953933002802248,0.45006175820300776,0.03900037298934328,0.0,0.8535533905894844,0.8535533905970631,0.7658726395760866,0.07654782948242439,0
2024-05-30 04:00:00,0.4446498741059488,0.988483250700562,0.44690119359497693,0.03600034429785534,0.0,0.9330127018918584,0.7500000000006253,0.7655690482489956,0.07635736545612304,0
2024-05-30 05:00:00,0.4373902843246272,0.9999999999999999,0.45006175820300776,0.05033381471274218,0.0,0.9829629131436644,0.6294095225545068,0.7652653204786477,0.07616711908764462,0
2024-05-30 06:00:00,0.459169053668592,0.9769665014011241,0.4563828874190641,0.03900037298934328,0.0,1.0,0.5000000000059998,0.7649614564210911,0.07597709047473322,0
2024-05-30 07:00:00,0.48276272045788726,0.8963492563050582,0.4579631697230795,0.03666701734040822,0.0,0.9829629131448868,0.370590477450056,0.7646574562324443,0.07578727971502125,0
2024-05-30 08:00:00,0.5099861821378433,0.8272487605084305,0.4595434520270931,0.040667055595725476,0.0,0.9330127018942203,0.25000000000346556,0.7643533200688956,0.07559768690602897,0
2024-05-30 09:00:00,0.5317649514818081,0.7581482647118027,0.46112373433110854,0.037667026904237524,0.0,0.8535533905979694,0.1464466094114219,0.7640490480866788,0.07540831214514998,0
2024-05-30 10:00:00,0.5571735157164338,0.689047768915175,0.4595434520270931,0.032666979085090954,0.0,0.7500000000017352,0.06698729810878251,0.7637446404421705,0.07521915552971054,0
2024-05-30 11:00:00,0.5771373876150682,0.6199472731185472,0.4579631697230795,0.04766712254253068,0.033710508471747246,0.6294095225557447,0.017037086856667383,0.7634400972917439,0.07503021715688002,0
